segment,n,breaches,breach_rate,kupiec_lr_uc,pinball_loss,alert_green,alert_orange,alert_red,curve_available_rate,evaluable_rate,mean_quality_score,quality_green,quality_yellow,quality_red,mean_uncertainty_score,uncertainty_low,uncertainty_elevated,corruption_rate,corrupt_missing,corrupt_stale,corrupt_ohlc,experiment,fallback_design,drift_reference_name
overall_model_var,4501,260.0,0.05776494112419462,5.45314587185203,0.0012525200036815967,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
overall_safe_var,4501,191.0,0.042435014441235284,5.703644552122341,0.0012538735088241002,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
overall_hist63_anchor,4501,281.0,0.062430570984225726,13.61733248453902,0.0012979597951032025,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
overall_hist_var,4501,199.0,0.044212397245056656,3.2973063996603287,0.0012851240826305787,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
overall_ewma_norm_var,4501,259.0,0.05754276827371695,5.152100259668714,0.0012421592844242446,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
stress_model_var,900,59.0,0.06555555555555556,4.193745910845109,0.0016874873289778904,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
stress_safe_var,900,42.0,0.04666666666666667,0.21511282095889328,0.0016642143209328504,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
uncertainty_low_safe_var,3858,164.0,0.04250907205806117,4.791083894986741,0.0011978621522152563,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
uncertainty_elevated_safe_var,643,27.0,0.041990668740279936,0.9162159253294533,0.0015899416484771646,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
EEM_safe_var,750,33.0,0.044,0.5913588874199718,0.001174627734017878,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
GLD_safe_var,750,22.0,0.029333333333333333,7.86964099125575,0.0011984871220353842,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
IWM_safe_var,750,36.0,0.048,0.06397207554175566,0.0015111293435724643,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
QQQ_safe_var,750,42.0,0.056,0.548090641882709,0.0014870415392233588,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
SPY_safe_var,751,32.0,0.0426098535286285,0.9070640690704863,0.0011084276798201847,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
TLT_safe_var,750,26.0,0.034666666666666665,4.139914854080985,0.0010437215620473378,,,,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
alert_counts,4501,,,,,3472.0,875.0,154.0,,,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
service_coverage,4501,,,,,,,,0.8891357476116418,1.0,,,,,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
quality_activation,4501,,,,,,,,,,0.05926864111757565,4241.0,260.0,0.0,,,,,,,,corrupt_full_service,full_service,corrupt_full_service
uncertainty_activation,4501,,,,,,,,,,,,,,0.062088988446033,3858.0,643.0,,,,,corrupt_full_service,full_service,corrupt_full_service
corruption_stats,4501,,,,,,,,,,,,,,,,,0.18373694734503443,269.0,298.0,260.0,corrupt_full_service,full_service,corrupt_full_service
overall_model_var,4501,257.0,0.05709842257276161,4.574619362563453,0.0012613788340734074,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
overall_safe_var,4501,192.0,0.04265718729171295,5.36514152562313,0.0012579652248148518,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
overall_hist63_anchor,4501,281.0,0.062430570984225726,13.61733248453902,0.0012979597951032025,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
overall_hist_var,4501,199.0,0.044212397245056656,3.2973063996603287,0.0012851240826305787,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
overall_ewma_norm_var,4501,259.0,0.05754276827371695,5.152100259668714,0.0012421592844242446,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
stress_model_var,900,56.0,0.06222222222222222,2.63532182078535,0.0017074639348118184,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
stress_safe_var,900,44.0,0.04888888888888889,0.02355781994793915,0.0016740080504261585,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
uncertainty_low_safe_var,3859,162.0,0.041979787509717544,5.514097978449399,0.0012081095408497911,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
uncertainty_elevated_safe_var,642,30.0,0.04672897196261682,0.14770350050767433,0.001557642926405457,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
EEM_safe_var,750,36.0,0.048,0.06397207554175566,0.0011908494667822536,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
GLD_safe_var,750,23.0,0.030666666666666665,6.806157093926032,0.0012011784105422254,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
IWM_safe_var,750,37.0,0.04933333333333333,0.007047290566845277,0.0015158007476108184,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
QQQ_safe_var,750,42.0,0.056,0.548090641882709,0.0014863669946653623,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
SPY_safe_var,751,29.0,0.03861517976031957,2.2161587124806488,0.0011113761876121225,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
TLT_safe_var,750,25.0,0.03333333333333333,4.944771526802128,0.0010424149937259318,,,,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
alert_counts,4501,,,,,3443.0,897.0,161.0,,,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
service_coverage,4501,,,,,,,,0.8891357476116418,1.0,,,,,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
quality_activation,4501,,,,,,,,,,0.05926864111757565,4241.0,260.0,0.0,,,,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
uncertainty_activation,4501,,,,,,,,,,,,,,0.05791854451073304,3859.0,642.0,,,,,corrupt_no_quality_feature,full_service,corrupt_full_service
corruption_stats,4501,,,,,,,,,,,,,,,,,0.18373694734503443,269.0,298.0,260.0,corrupt_no_quality_feature,full_service,corrupt_full_service
overall_model_var,4501,260.0,0.05776494112419462,5.45314587185203,0.0012525200036815967,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
overall_safe_var,4501,200.0,0.04443457009553432,3.044372585240808,0.0012518221871303727,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
overall_hist63_anchor,4501,281.0,0.062430570984225726,13.61733248453902,0.0012979597951032025,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
overall_hist_var,4501,199.0,0.044212397245056656,3.2973063996603287,0.0012851240826305787,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
overall_ewma_norm_var,4501,259.0,0.05754276827371695,5.152100259668714,0.0012421592844242446,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
stress_model_var,900,59.0,0.06555555555555556,4.193745910845109,0.0016874873289778904,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
stress_safe_var,900,44.0,0.04888888888888889,0.02355781994793915,0.0016612895158202529,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
uncertainty_low_safe_var,3858,172.0,0.044582685329186106,2.4699146001341887,0.0011972831897212888,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
uncertainty_elevated_safe_var,643,28.0,0.04354587869362364,0.5884860179606903,0.001579056171584877,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
EEM_safe_var,750,35.0,0.04666666666666667,0.17926068413248686,0.0011736376704646469,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
GLD_safe_var,750,24.0,0.032,5.83240816808609,0.0011966997115159632,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
IWM_safe_var,750,37.0,0.04933333333333333,0.007047290566845277,0.0015065290269954733,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
QQQ_safe_var,750,42.0,0.056,0.548090641882709,0.0014844199321037647,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
SPY_safe_var,751,36.0,0.047936085219707054,0.06824534162518603,0.0011108209716728656,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
TLT_safe_var,750,26.0,0.034666666666666665,4.139914854080985,0.001039013811650134,,,,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
alert_counts,4501,,,,,3679.0,668.0,154.0,,,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
service_coverage,4501,,,,,,,,0.8891357476116418,1.0,,,,,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
quality_activation,4501,,,,,,,,,,0.05926864111757565,4241.0,260.0,0.0,,,,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
uncertainty_activation,4501,,,,,,,,,,,,,,0.062088988446033,3858.0,643.0,,,,,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
corruption_stats,4501,,,,,,,,,,,,,,,,,0.18373694734503443,269.0,298.0,260.0,corrupt_no_quality_service_layer,uncertainty_only_fallback,corrupt_full_service
